date,session,source,price,pcr_vol_near,pcr_oi_near,pcr_vol_all,pcr_oi_all,max_pain_near,max_pain_monthly,atm_iv_near,atm_iv_monthly,term_ratio,iv_skew_25,expected_move_pct,net_delta_oi,net_gamma_oi,oi_concentration,top_unusual,top_surge
2026-08-17,早报,cboe,525.99,1.28,1.35,2.57,1.07,535,550,0.42,0.44,0.89,2.9,3.7,-977019,-138204,,,
2026-08-17,晚报,cboe,527.50,1.20,1.35,2.40,1.07,535,550,0.425,0.445,0.90,3.0,3.6,-900000,-140000,,,
2026-08-18,早报,cboe,525.99,1.28,1.36,2.58,1.07,535,550,0.435,0.45,0.885,3.05,3.7,-977019,-142000,,,
2026-08-18,晚报,cboe,531.19,1.17,1.36,1.60,1.07,535,550,0.44,0.45,0.90,3.3,3.5,-382528,-137288,,,
2026-08-19,早报,cboe,522.99,1.70,1.37,1.85,1.12,530,550,0.45,0.46,0.86,3.1,3.3,-1698798,-154796,,,
2026-08-19,晚报,cboe,520.43,2.18,1.37,1.70,1.12,530,550,0.455,0.46,0.88,3.4,2.6,-1936377,-155458,,,
2026-08-20,早报,cboe,510.00,1.80,1.40,1.90,1.15,525,545,0.48,0.47,0.84,3.6,3.0,-1800000,-160000,,,
2026-08-20,晚报,cboe,505.00,2.00,1.40,1.95,1.15,525,545,0.50,0.47,0.83,3.8,2.8,-1850000,-165000,,,
2026-08-21,早报,cboe,497.20,2.10,1.42,2.00,1.18,520,540,0.52,0.48,0.82,4.0,2.6,-1900000,-170000,,,
2026-08-21,晚报,cboe,494.00,2.20,1.42,2.10,1.18,520,540,0.53,0.48,0.81,4.2,2.5,-1950000,-175000,,,
